1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1667700000,21200.4,21280.1,21200.4,21244.0,76.55285498,765
1667703600,21244.0,21254.7,21210.3,21243.9,8.02676051,347
1667707200,21243.9,21250.9,21213.6,21228.6,12.62087915,316
1667710800,21231.9,21241.2,21155.5,21158.2,85.46835455,491
1667714400,21158.1,21184.1,21157.8,21172.1,12.04689103,302
1667718000,21172.1,21203.9,21166.1,21196.9,7.40876462,334
1667721600,21196.9,21301.3,21178.8,21248.4,18.59753195,475
1667725200,21258.1,21294.2,21236.9,21240.2,15.59362793,413
1667728800,21240.1,21279.1,21239.5,21266.5,8.44665776,324
1667732400,21266.1,21274.3,21173.8,21248.6,46.25906673,684
1667736000,21248.7,21267.4,21222.4,21229.4,15.03202096,363
1667739600,21229.4,21246.3,21210.1,21220.1,47.54383467,397
1667743200,21220.1,21254.5,21200.0,21225.6,22.93690827,488
1667746800,21225.7,21297.9,21225.7,21242.9,220.62279252,688
1667750400,21244.6,21272.0,21165.0,21261.3,148.92412422,760
1667754000,21261.4,21278.8,21220.9,21252.6,28.16547627,603
1667757600,21252.6,21252.6,21197.0,21226.7,65.96218864,608
1667761200,21226.6,21235.7,21174.5,21195.7,30.1131818,512
1667764800,21195.7,21203.2,21158.0,21203.2,72.51685417,562
1667768400,21203.2,21210.9,21125.1,21133.2,104.33431546,677
1667772000,21133.1,21177.2,21032.2,21140.3,98.65452774,892
1667775600,21140.3,21140.4,20900.0,20910.8,112.66483603,1227
1667779200,20910.0,20947.5,20853.0,20897.4,76.69037329,763
1667782800,20893.1,20992.2,20825.0,20985.9,107.71119251,764
1667786400,20986.3,21074.8,20966.7,20989.7,108.82716583,647
1667790000,20990.5,20990.5,20885.8,20910.2,30.58786308,426
1667793600,20910.2,20915.0,20825.1,20897.9,97.06173622,615
1667797200,20893.7,20910.0,20860.0,20864.7,37.010603,421
1667800800,20864.6,20900.9,20779.4,20862.7,68.58486732,648
1667804400,20861.1,20861.3,20603.8,20633.4,153.8362849,1102
1667808000,20633.7,20721.9,20587.0,20717.3,96.77132348,783
1667811600,20721.4,20750.3,20689.2,20695.9,95.38058147,581
1667815200,20684.4,20806.7,20684.4,20761.7,172.4475411,805
1667818800,20761.7,20777.7,20728.0,20728.0,37.63153882,431
1667822400,20728.0,20771.1,20687.7,20762.3,73.26821858,526
1667826000,20769.7,20797.8,20706.2,20725.1,70.77627055,617
1667829600,20726.8,20757.3,20637.0,20646.4,225.55594741,1109
1667833200,20656.3,20775.0,20656.3,20768.2,284.57631611,1042
1667836800,20770.0,20808.2,20663.3,20666.3,173.9092054,875
1667840400,20664.4,20718.3,20661.8,20695.7,221.45347937,1011
1667844000,20695.7,20730.5,20688.9,20710.5,70.41709554,763
1667847600,20710.5,20894.9,20710.4,20850.1,189.31169831,1133
1667851200,20850.1,20890.7,20808.0,20816.3,98.96990289,808
1667854800,20816.3,20833.4,20618.1,20685.5,175.10790928,1202
1667858400,20678.4,20681.0,20400.0,20467.7,300.64926469,1822
1667862000,20467.6,20609.5,20466.1,20597.4,54.89664337,698
1667865600,20592.0,20624.4,20510.1,20510.2,92.39856082,646
1667869200,20510.2,20654.6,20501.0,20631.0,156.68680646,596
1667872800,20633.7,20660.0,20450.0,20453.2,44.9662987,546
1667876400,20451.3,20524.5,20117.5,20169.9,782.28737301,2344
1667880000,20150.7,20241.0,19555.0,19653.9,1220.57235663,4832
1667883600,19641.6,19729.4,19370.0,19703.4,513.75152127,2423
1667887200,19705.7,19857.0,19662.3,19790.7,118.68128364,1084
1667890800,19792.5,19857.6,19727.8,19808.2,89.73042209,974
1667894400,19805.3,19812.7,19681.3,19739.6,422.3723725,929
1667898000,19739.6,19792.4,19722.9,19776.7,222.87191477,957
1667901600,19772.3,19778.3,19668.6,19693.3,146.27225038,1489
1667905200,19694.7,19737.1,19604.1,19702.8,209.74756143,1480
1667908800,19700.0,19744.4,19654.0,19728.5,140.5516468,1453
1667912400,19732.5,19732.5,19551.6,19555.0,200.07259783,1453
1667916000,19554.9,19650.5,19327.9,19420.4,524.00477641,2557
1667919600,19420.4,19517.6,19250.0,19515.7,317.88943333,1934
1667923200,19517.9,20670.4,19498.0,20368.5,1806.17929056,6440
1667926800,20378.8,20432.8,19321.9,19329.8,938.94620458,4764
1667930400,19336.8,19520.4,18444.1,18621.4,3031.10865632,11795
1667934000,18607.8,19272.0,17276.2,18301.5,2976.4577802201,18505
1667937600,18301.6,18496.1,17927.9,18176.2,1448.80825587,9636
1667941200,18175.2,18733.1,18162.7,18697.1,645.14188788,3800
1667944800,18696.6,18723.5,18383.1,18468.5,412.60901244,2454
1667948400,18466.0,18647.2,18382.2,18544.8,255.2607902,1476
1667952000,18544.8,18577.0,18331.2,18340.0,255.21708835,1647
1667955600,18336.9,18490.0,18300.0,18319.8,155.58888294,975
1667959200,18328.8,18410.7,18103.5,18123.8,151.56892504,1097
1667962800,18123.8,18328.2,18000.0,18305.6,153.85660908,1455
1667966400,18305.8,18360.8,18193.7,18242.3,49.33596234,871
1667970000,18246.7,18495.8,18161.4,18388.5,81.85530852,1157
1667973600,18387.5,18441.8,18283.4,18289.1,79.0912291,774
1667977200,18291.1,18334.7,18204.1,18235.2,80.42972677,898
1667980800,18228.9,18241.0,18041.8,18141.8,227.33999122,1901
1667984400,18140.6,18140.6,17616.5,17750.9,664.38984842,3133
1667988000,17744.7,17820.0,17255.0,17664.7,1290.81254826,4825
1667991600,17664.7,17844.7,17552.5,17783.0,434.14077539,2273
1667995200,17792.1,17970.5,17425.1,17589.4,578.85915254,2883
1667998800,17600.8,17688.2,17299.9,17560.4,373.21144246,1906
1668002400,17560.5,17791.5,17348.4,17623.2,343.60327664,1955
1668006000,17623.2,17799.8,16858.1,17089.2,1618.75469386,6955
1668009600,17099.0,17300.0,16851.0,17061.1,733.30498208,3892
1668013200,17061.1,17183.3,16777.0,16928.5,655.45869504,3282
1668016800,16928.5,17070.0,16434.1,16581.4,1389.35315508,6563
1668020400,16588.6,16987.3,16586.5,16757.7,1957.95634613,4856
1668024000,16759.2,16870.4,16100.0,16219.2,1390.15159726,5774
1668027600,16219.2,16239.2,15616.4,15717.4,1989.64929305,8806
1668031200,15721.5,16028.9,15555.0,15852.4,763.73927914,3957
1668034800,15852.4,15942.0,15555.0,15863.7,609.9980924,3338
1668038400,15878.7,16285.2,15732.8,16249.8,513.74585052,2712
1668042000,16243.8,16413.6,16065.1,16118.0,368.46017367,1869
1668045600,16115.2,16217.3,16026.1,16172.9,193.17077412,1346
1668049200,16174.9,16510.0,16158.9,16325.4,307.88191868,1407
1668052800,16327.2,16445.0,16160.0,16430.2,477.46472626,1312
1668056400,16435.8,16730.4,16435.8,16687.1,306.83882473,1572
1668060000,16687.0,16836.4,16571.2,16642.0,194.26307027,1543
1668063600,16642.0,16826.4,16578.2,16712.5,515.61581642,1957
1668067200,16712.5,16888.1,16423.6,16783.7,246.09902861,1711
1668070800,16783.7,16783.7,16599.5,16630.2,193.51095018,1463
1668074400,16630.1,16669.3,16257.2,16304.0,191.61505028,1386
1668078000,16304.1,16419.0,16143.0,16234.0,251.36302019,1470
1668081600,16223.8,16571.4,16186.5,16440.0,543.78107776,3165
1668085200,16440.0,17678.9,16439.1,17559.8,1906.78163214,7779
1668088800,17559.7,17636.8,17306.7,17572.9,1604.87473338,3140
1668092400,17572.6,17900.0,17353.4,17526.5,664.52983205,3469
1668096000,17530.3,17974.1,17422.2,17761.0,689.78764479,2634
1668099600,17764.0,17794.7,17107.2,17177.5,825.56221845,2873
1668103200,17161.9,17437.9,17153.6,17322.2,514.67422064,1891
1668106800,17329.7,17450.0,17200.0,17430.2,492.4552821,1623
1668110400,17416.6,18155.5,17348.7,18058.6,768.72761052,2980
1668114000,18060.5,18109.3,17724.2,17805.1,673.37970334,2861
1668117600,17804.8,17868.8,17634.3,17785.3,936.04554857,1484
1668121200,17785.7,17811.5,17449.6,17557.2,212.23753999,1282
1668124800,17555.0,17604.6,17342.6,17505.3,206.4232655,1164
1668128400,17506.6,17638.0,17156.0,17212.6,200.78954379,1371
1668132000,17212.8,17286.7,16970.8,17154.0,257.41727332,1361
1668135600,17153.7,17161.2,16833.8,17000.3,230.92179579,1544
1668139200,16999.9,17106.6,16934.3,17010.2,75.7824101,734
1668142800,17010.2,17332.9,16999.3,17303.5,171.86940778,1118
1668146400,17306.0,17384.3,17134.6,17238.6,155.10557175,1089
1668150000,17225.2,17437.8,17112.5,17369.1,127.17462816,853
1668153600,17364.7,17467.8,17250.0,17379.9,375.2892296,1114
1668157200,17357.9,17394.4,17270.3,17351.2,111.06237132,657
1668160800,17348.4,17374.1,17196.3,17285.2,180.464143,843
1668164400,17292.7,17410.2,17256.7,17308.6,89.40837464,647
1668168000,17308.6,17388.0,17222.7,17367.3,1110.44755085,2453
1668171600,17358.4,17510.1,17267.3,17284.0,249.54763849,1330
1668175200,17275.7,17289.0,16350.0,16901.2,1439.41983413,5734
1668178800,16870.0,17037.2,16650.0,16832.4,311.01882623,2126
1668182400,16830.8,16880.2,16505.1,16787.2,319.48319699,2144
1668186000,16782.6,16917.4,16710.0,16875.5,317.98255478,1494
1668189600,16867.6,16994.1,16773.2,16794.9,285.64972116,1441
1668193200,16797.8,16834.0,16642.6,16798.7,261.81638655,1772
1668196800,16794.2,16815.6,16501.0,16572.9,253.21958602,1874
1668200400,16572.9,16830.8,16571.6,16762.5,412.13631615,2151
1668204000,16762.5,16931.2,16753.0,16870.4,135.62635664,1192
1668207600,16870.9,17085.1,16796.4,17009.4,98.63329729,1097
1668211200,17009.5,17066.8,16809.2,16853.1,211.94551433,1387
1668214800,16857.4,16887.7,16776.5,16862.1,33.28272251,797
1668218400,16862.1,16948.1,16818.0,16862.9,21.80563774,659
1668222000,16860.2,16877.0,16745.8,16866.6,102.11612278,727
1668225600,16869.0,16890.1,16720.8,16720.8,79.94217082,879
1668229200,16728.9,16748.7,16600.0,16650.5,170.54253505,923
1668232800,16650.5,16760.5,16640.0,16719.9,37.62016048,707
1668236400,16720.0,16814.1,16718.0,16767.1,137.92712016,887
1668240000,16768.6,16850.0,16690.1,16800.0,30.66250599,723
1668243600,16800.1,16856.1,16765.2,16819.3,36.35269462,554
1668247200,16820.2,16916.1,16775.8,16806.0,41.32874807,641
1668250800,16802.2,16847.4,16756.9,16835.2,33.15081585,597
1668254400,16837.0,16874.5,16781.8,16824.6,61.9401991,662
1668258000,16822.4,16822.4,16729.5,16805.2,52.63632676,683
1668261600,16806.3,16917.8,16762.9,16873.1,131.17588085,900
1668265200,16871.7,16961.6,16848.0,16889.8,75.79533311,852
1668268800,16889.8,16922.8,16835.9,16850.0,131.81614537,997
1668272400,16850.0,16880.1,16828.6,16867.2,88.22556736,936
1668276000,16867.2,16874.4,16807.0,16844.0,57.05753181,779
1668279600,16844.4,16872.7,16831.0,16872.5,24.3536079,721
1668283200,16869.5,16870.1,16771.5,16793.6,39.83246758,771
1668286800,16793.8,16824.1,16753.9,16799.7,67.41108373,903
1668290400,16798.1,16814.0,16770.8,16805.7,16.51050901,660
1668294000,16805.6,16807.8,16744.3,16775.9,38.71095497,771
1668297600,16777.0,16848.4,16760.3,16824.7,36.11229385,700
1668301200,16824.7,16862.2,16810.4,16848.2,78.34499599,749
1668304800,16855.9,16872.1,16837.6,16861.3,19.73135328,580
1668308400,16861.3,16928.4,16851.9,16893.0,40.61101061,579
1668312000,16896.1,16912.4,16828.8,16833.1,40.95350354,564
1668315600,16835.7,16838.0,16805.6,16830.3,41.52537863,558
1668319200,16830.2,16830.2,16663.5,16663.5,55.28120618,788
1668322800,16663.6,16754.4,16545.1,16745.3,156.21717749,1144
1668326400,16745.3,16757.9,16592.4,16614.4,51.35822694,718
1668330000,16614.5,16637.1,16380.9,16505.4,278.71592164,1292
1668333600,16505.5,16585.6,16478.5,16550.0,36.53335684,675
1668337200,16552.2,16680.5,16535.6,16634.1,34.94562402,704
1668340800,16630.7,16630.7,16561.9,16581.1,131.67624702,666
1668344400,16581.2,16672.0,16566.7,16645.7,37.67857342,645
1668348000,16645.7,16672.0,16606.6,16612.3,37.9486019,731
1668351600,16612.2,16617.3,16500.4,16543.8,84.99869412,806
1668355200,16544.1,16597.2,16500.0,16563.6,42.30996103,756
1668358800,16563.1,16569.4,16452.9,16526.8,141.83346215,1082
1668362400,16526.9,16552.4,16450.0,16508.4,79.0232506,966
1668366000,16508.4,16555.7,16479.5,16522.9,80.81732421,1232
1668369600,16522.9,16538.4,16450.0,16450.1,84.99395273,930
1668373200,16450.1,16525.9,16222.9,16366.3,239.53857141,1796
1668376800,16358.9,16444.8,16313.1,16400.1,55.66816353,994
1668380400,16400.0,16425.7,16264.8,16310.0,318.75574799,1000
1668384000,16310.0,16374.9,16088.0,16235.3,151.72698305,1442
1668387600,16235.7,16271.0,15986.2,16064.5,319.15226539,1508
1668391200,16064.1,16177.0,15906.3,16155.9,136.10690851,1170
1668394800,16150.5,16189.7,16094.8,16104.8,61.49114305,986
1668398400,16104.8,16106.0,15830.6,15956.6,210.97343046,1347
1668402000,15953.0,15974.3,15800.3,15833.6,174.44814654,1023
1668405600,15833.6,16706.2,15816.9,16607.4,437.68873054,2616
1668409200,16625.0,16850.0,16359.5,16800.0,368.21496752,2034
1668412800,16800.0,16922.4,16707.6,16751.2,300.50529997,1044
1668416400,16751.2,16762.7,16619.0,16739.7,162.23406841,1155
1668420000,16733.7,16800.0,16663.5,16756.1,203.83503458,814
1668423600,16757.6,16850.8,16716.7,16733.8,53.85762612,1058
1668427200,16733.7,16798.5,16650.0,16798.5,86.42686338,1229
1668430800,16795.9,17149.7,16480.1,16703.1,399.60230967,3171
1668434400,16699.4,16779.1,16398.0,16580.1,220.85723106,1566
1668438000,16580.0,16644.8,16434.3,16559.5,164.88281834,1239
1668441600,16563.9,16588.4,16327.2,16455.8,156.39340477,1479
1668445200,16450.2,16597.3,16435.0,16557.6,424.72329128,1550
1668448800,16563.1,16643.1,16517.6,16586.8,194.51928619,1328
1668452400,16593.9,16601.7,16164.0,16234.2,287.35140279,1884
1668456000,16234.0,16315.3,16179.4,16254.6,341.3578464,1672
1668459600,16245.6,16388.1,16241.4,16388.0,213.38183377,1216
1668463200,16388.0,16425.0,16321.6,16388.4,156.7185718,1053
1668466800,16386.6,16729.9,16386.2,16585.9,239.27974911,1697
1668470400,16585.8,16657.0,16520.0,16535.4,124.81311118,1185
1668474000,16533.2,16788.8,16514.1,16692.0,93.32127198,1033
1668477600,16691.3,16770.0,16671.0,16736.7,115.4056956,979
1668481200,16747.2,16867.1,16736.8,16800.0,65.66066137,1153
1668484800,16801.1,16830.1,16745.4,16745.8,71.68495646,909
1668488400,16748.6,16775.4,16624.9,16627.3,85.16919897,1029
1668492000,16637.2,16726.1,16636.1,16726.1,25.41931383,672
1668495600,16726.1,16900.0,16726.1,16828.8,81.40691904,1057
1668499200,16829.5,16960.2,16795.6,16915.5,174.50919856,1103
1668502800,16915.5,16925.9,16716.5,16775.0,97.75894253,1073
1668506400,16775.0,16865.6,16742.3,16865.6,48.72261075,760
1668510000,16861.8,16940.9,16691.2,16758.3,272.48285741,1243
1668513600,16758.2,16856.9,16711.4,16823.3,171.03081641,1033
1668517200,16823.3,17098.4,16822.3,16992.8,410.65816832,2058
1668520800,16996.7,16999.1,16801.5,16911.2,334.53623266,1633
1668524400,16913.2,17064.2,16875.7,16972.5,202.46473285,1432
1668528000,16972.4,17042.1,16913.9,16987.0,106.47405777,1129
1668531600,16987.0,17049.5,16953.1,16980.2,153.02017936,1203
1668535200,16985.5,16996.9,16628.7,16716.7,321.06347896,2220
1668538800,16715.3,16898.9,16600.0,16836.9,365.88658492,1668
1668542400,16839.4,16922.2,16725.1,16824.9,327.28957693,1683
1668546000,16822.5,16902.4,16775.0,16887.3,147.81861781,1221
1668549600,16888.4,16891.4,16826.4,16856.8,51.90150211,853
1668553200,16863.1,16881.0,16825.0,16877.3,73.26504807,984
1668556800,16877.4,16909.2,16737.0,16761.5,136.49158767,1178
1668560400,16761.6,16825.0,16761.5,16825.0,27.48090543,760
1668564000,16825.0,16984.0,16801.6,16925.0,57.1150186,972
1668567600,16925.0,16962.4,16908.0,16954.3,19.65629067,718
1668571200,16954.2,16956.3,16863.7,16894.7,375.69181807,777
1668574800,16889.6,16937.9,16868.7,16912.5,49.3847551,591
1668578400,16912.5,16923.9,16786.4,16860.0,50.59429568,823
1668582000,16855.5,16879.0,16822.5,16823.8,20.20026624,590
1668585600,16823.8,16823.8,16693.4,16766.7,97.30790964,947
1668589200,16766.7,16784.5,16655.4,16722.8,69.42766303,742
1668592800,16722.8,16752.3,16681.4,16709.4,539.32417629,1187
1668596400,16710.5,16752.6,16655.4,16694.3,64.07499963,674
1668600000,16691.3,16696.8,16555.0,16649.2,229.51087115,1033
1668603600,16649.2,16673.6,16459.0,16488.6,333.0794549,1796
1668607200,16494.6,16548.2,16403.6,16469.3,195.69599684,1389
1668610800,16473.2,16529.0,16370.0,16407.4,174.24469783,1356
1668614400,16403.5,16527.4,16386.9,16488.4,195.80156351,1324
1668618000,16488.3,16608.3,16481.9,16563.9,110.4550209,1180
1668621600,16563.9,16624.9,16521.2,16538.4,198.598926,1226
1668625200,16538.4,16547.2,16444.1,16545.1,169.21770764,1246
1668628800,16542.1,16575.5,16511.0,16561.6,57.31272307,676
1668632400,16565.0,16584.4,16523.9,16540.4,106.00752383,951
1668636000,16540.3,16694.8,16502.0,16655.7,121.01474575,986
1668639600,16655.7,16749.9,16630.0,16664.0,113.41976806,889
1668643200,16658.4,16732.6,16653.1,16689.3,37.39632127,565
1668646800,16698.3,16730.1,16681.9,16686.1,159.23483687,836
1668650400,16690.0,16690.0,16576.7,16579.3,66.77616604,594
1668654000,16575.6,16595.1,16502.0,16514.1,35.61553789,677
1668657600,16513.3,16513.3,16409.4,16492.4,55.35052144,646
1668661200,16492.5,16565.6,16492.4,16564.4,51.82875639,511
1668664800,16564.8,16602.4,16531.1,16556.0,44.2619592,508
1668668400,16556.0,16604.7,16530.3,16585.4,25.05579396,427
1668672000,16585.4,16621.1,16558.0,16560.4,151.11107048,617
1668675600,16560.4,16568.8,16469.8,16514.7,238.21171414,695
1668679200,16506.6,16544.3,16494.2,16514.1,49.48951405,537
1668682800,16515.6,16604.0,16515.6,16583.9,83.14218927,765
1668686400,16587.8,16588.2,16536.0,16564.1,44.49613415,619
1668690000,16563.3,16563.9,16420.0,16486.7,291.87034731,1089
1668693600,16477.6,16538.9,16450.5,16500.1,146.10374106,947
1668697200,16500.1,16690.0,16500.0,16530.0,216.96410822,1446
1668700800,16528.2,16665.2,16510.4,16647.5,196.80529494,1335
1668704400,16651.8,16696.5,16604.2,16683.6,185.58794503,1129
1668708000,16683.7,16742.3,16674.0,16696.7,86.81483004,786
1668711600,16697.0,16700.0,16605.4,16617.2,149.18622389,1158
1668715200,16614.3,16692.6,16606.1,16686.1,116.80851335,866
1668718800,16688.9,16734.5,16687.1,16687.3,117.25295305,966
1668722400,16687.2,16719.9,16666.3,16707.9,65.97702534,595
1668726000,16706.0,16709.8,16625.0,16681.7,77.83410842,850
1668729600,16685.2,16950.0,16672.3,16936.9,271.11082213,1863
1668733200,16936.9,16979.9,16844.0,16875.0,81.21648872,856
1668736800,16875.0,16957.8,16827.8,16907.3,79.44394124,883
1668740400,16915.1,16936.1,16840.0,16843.9,48.05123216,693
1668744000,16844.0,16852.9,16765.1,16800.1,86.04761781,728
1668747600,16800.1,16831.7,16778.2,16794.0,25.82123748,432
1668751200,16792.9,16807.6,16727.7,16782.0,59.05933766,520
1668754800,16783.0,16787.5,16705.0,16726.0,51.096029,545
1668758400,16726.0,16726.0,16646.3,16721.4,124.93799829,1211
1668762000,16723.8,16747.2,16717.5,16730.6,45.56450859,643
1668765600,16729.9,16831.6,16716.7,16750.4,125.43059128,1098
1668769200,16751.7,16760.3,16700.0,16735.7,108.88155697,905
1668772800,16735.7,16780.1,16735.0,16765.4,111.1877502,821
1668776400,16765.4,16788.1,16719.7,16745.0,127.96504776,1146
1668780000,16744.9,16765.6,16651.1,16685.9,175.5005673,1257
1668783600,16685.9,16689.6,16600.0,16675.0,146.65847937,1296
1668787200,16675.0,16715.8,16621.7,16637.2,132.41241363,1272
1668790800,16637.2,16648.5,16543.0,16578.1,276.84650517,1568
1668794400,16578.1,16587.3,16540.8,16570.4,138.73881222,1111
1668798000,16570.4,16651.8,16562.7,16633.6,149.47121857,1226
1668801600,16633.6,16655.9,16602.7,16617.5,157.98550721,965
1668805200,16619.0,16650.0,16614.9,16642.3,73.12782203,748
1668808800,16642.2,16650.0,16614.4,16647.8,78.08254791,745
1668812400,16647.8,16699.4,16617.7,16682.8,120.29537285,798
1668816000,16682.7,16686.9,16643.8,16646.8,96.55696167,764
1668819600,16646.9,16659.1,16629.9,16645.3,62.61406489,600
1668823200,16644.2,16646.3,16570.0,16605.0,50.64576563,693
1668826800,16605.0,16631.2,16591.0,16612.1,42.82152452,545
1668830400,16612.1,16631.9,16594.9,16617.0,15.99944091,447
1668834000,16617.1,16623.5,16550.0,16580.3,21.55397256,521
1668837600,16580.3,16595.0,16563.4,16588.1,17.15048518,405
1668841200,16588.1,16600.1,16579.4,16583.7,31.83421441,560
1668844800,16583.6,16641.7,16570.6,16626.0,42.13688541,694
1668848400,16626.9,16632.2,16603.1,16622.6,36.98835718,514
1668852000,16622.6,16625.9,16603.2,16622.6,90.59633914,585
1668855600,16622.7,16655.1,16622.7,16649.1,17.83667801,359
1668859200,16653.8,16655.7,16632.1,16639.0,18.43276743,413
1668862800,16639.0,16643.2,16623.4,16638.7,31.25656597,523
1668866400,16638.7,16643.8,16629.1,16633.6,19.10471004,679
1668870000,16633.6,16655.0,16632.4,16643.1,89.95895858,895
1668873600,16643.1,16646.4,16637.1,16637.6,17.44813732,548
1668877200,16637.7,16637.7,16590.2,16595.3,71.28241024,674
1668880800,16595.9,16625.9,16593.7,16616.1,26.7419593,682
1668884400,16616.1,16620.0,16610.7,16611.3,16.87622961,594
1668888000,16611.3,16629.1,16611.1,16621.9,15.00791585,497
1668891600,16621.9,16669.4,16619.2,16663.8,60.52519261,559
1668895200,16663.7,16795.9,16663.7,16720.3,127.09805428,1179
1668898800,16719.2,16750.5,16682.3,16682.3,47.30381466,706
