Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2022-10-25 00:00:00,19330.6,19338.3,19290.9,19311.1,32.0380558,533,0.0010926358415628,0,19329.93,19315.172,39.535962877030165,19340.225,19423.75274274475,19256.697257255248,1,25,10,2022,0.0
2022-10-25 01:00:00,19307.9,19314.2,19255.0,19301.0,36.30384717,507,0.0005232889487589,0,19329.25,19317.072,34.69240048250886,19338.8,19424.052764225195,19253.547235774804,1,25,10,2022,1.0
2022-10-25 02:00:00,19306.5,19316.3,19281.9,19314.2,20.02863343,317,-0.0006834349856582,-1,19333.120000000003,19319.318,42.53589813058808,19339.755,19423.358563369235,19256.15143663076,1,25,10,2022,2.0
2022-10-25 03:00:00,19314.4,19350.0,19314.1,19342.0,21.9817864,332,-0.0014372867335331,-1,19337.98,19322.59,48.6443801000264,19340.435,19423.87075667688,19256.999243323124,1,25,10,2022,3.0
2022-10-25 04:00:00,19343.4,19367.4,19334.0,19340.1,9.81232531,253,9.824147755188584e-05,0,19338.71,19325.448,61.59999999999975,19340.43,19423.86582795766,19256.99417204234,1,25,10,2022,4.0
2022-10-25 05:00:00,19340.1,19340.1,19302.0,19338.9,5.52224337,283,6.205109907986284e-05,0,19338.59,19328.232000000004,55.89238347859085,19337.84,19417.85106316686,19257.82893683314,1,25,10,2022,5.0
2022-10-25 06:00:00,19338.6,19356.2,19299.9,19328.7,234.44085185,552,0.0005277126759688,0,19333.49,19331.05,61.00082712985957,19334.21,19408.480116662755,19259.939883337243,1,25,10,2022,6.0
2022-10-25 07:00:00,19328.8,19328.9,19284.4,19312.4,20.77315196,343,0.0008440173152999,0,19328.51,19333.78,53.95503746877606,19328.435,19388.666284209565,19268.20371579043,1,25,10,2022,7.0
2022-10-25 08:00:00,19312.4,19318.0,19284.4,19302.0,20.08621639,300,0.0005388042689877,0,19322.26,19336.288,42.70833333333353,19325.07,19383.17060709588,19266.96939290412,1,25,10,2022,8.0
2022-10-25 09:00:00,19302.0,19313.8,19254.3,19267.5,483.79616307,633,0.0017905799922148,0,19315.79,19338.438,34.77348993288631,19320.83,19382.810918266267,19258.84908173373,1,25,10,2022,9.0
2022-10-25 10:00:00,19266.3,19299.9,19230.4,19299.0,177.56121237,624,-0.001632208922742,-1,19314.58,19340.818,32.47937472861463,19322.255,19380.56558419469,19263.944415805305,1,25,10,2022,10.0
2022-10-25 11:00:00,19299.0,19332.1,19288.3,19312.3,31.83437802,497,-0.0006886802711225,-1,19315.71,19343.394,38.96505970809337,19322.480000000003,19380.590117949232,19264.36988205077,1,25,10,2022,11.0
2022-10-25 12:00:00,19312.2,19339.9,19267.6,19331.4,71.08460237,679,-0.0009880298374665,-1,19317.43,19346.608,43.18649650061788,19325.275,19379.089375086605,19271.4606249134,1,25,10,2022,12.0
2022-10-25 13:00:00,19331.3,19530.6,19330.3,19484.9,319.83443781,1384,-0.0078778951906347,-1,19331.72,19353.232,70.96951386981596,19334.85,19422.3731705721,19247.326829427897,1,25,10,2022,13.0
2022-10-25 14:00:00,19484.9,19531.0,19458.1,19500.1,165.25683706,1129,-0.0007794831821373,-1,19347.72,19360.158,76.3819095477389,19343.215,19457.730313697277,19228.699686302727,1,25,10,2022,14.0
2022-10-25 15:00:00,19500.0,19813.3,19500.0,19738.0,650.67073355,2082,-0.0120528928969501,-1,19387.63,19371.344,87.28668941979522,19363.11,19573.482911297968,19152.737088702037,1,25,10,2022,15.0
2022-10-25 16:00:00,19758.7,19829.5,19727.6,19806.9,448.59935431,2051,-0.0034785857453716,-1,19435.45,19383.648,88.39021349540285,19384.47,19673.850086096103,19095.0899139039,1,25,10,2022,16.0
2022-10-25 17:00:00,19806.9,20177.0,19806.8,20126.2,1287.1802559,4369,-0.0158648925281473,-1,19516.83,19402.212,92.01671667381056,19422.67,19862.34729855029,18982.99270144971,1,25,10,2022,17.0
2022-10-25 18:00:00,20126.2,20400.0,20091.2,20277.6,637.6984652,2780,-0.0074663668284213,-1,19614.39,19424.086,93.29454142421736,19468.325,20049.446525126757,18887.203474873248,1,25,10,2022,18.0
2022-10-25 19:00:00,20276.8,20400.0,20215.2,20270.0,383.66474472,1581,0.0003749383325111,0,19714.64,19440.274,92.74630428794416,19515.215,20193.333903730843,18837.09609626916,1,25,10,2022,19.0
2022-10-25 20:00:00,20274.0,20297.2,20018.3,20188.2,501.92214585,1904,0.0040518718855568,1,19803.56,19455.258,87.02507107779797,19559.07,20292.776607444383,18825.363392555613,1,25,10,2022,20.0
2022-10-25 21:00:00,20189.9,20260.0,20109.0,20236.7,205.99855827,918,-0.0023966358151279,-1,19896.0,19469.922,88.74172185430467,19605.855000000003,20388.004689548037,18823.705310451973,1,25,10,2022,21.0
2022-10-25 22:00:00,20236.0,20236.1,19992.0,20061.5,884.23192557,1261,0.0087331455773496,1,19969.01,19481.184,77.97009648670551,19643.22,20438.00272603073,18848.43727396927,1,25,10,2022,22.0
2022-10-25 23:00:00,20062.7,20125.1,20050.3,20085.2,120.37726307,587,-0.0011799733136836,-1,20029.04,19492.046,80.35488900438051,19680.38,20485.295625860657,18875.464374139345,1,25,10,2022,23.0
2022-10-26 00:00:00,20085.3,20169.3,20071.1,20169.3,68.66393073,576,-0.0041697034602092,-1,20095.96,19503.64,81.09324758842449,19721.840000000004,20538.295392610635,18905.384607389373,2,26,10,2022,0.0
2022-10-26 01:00:00,20169.3,20303.6,20105.5,20245.2,55.20314741,638,-0.003749036808725,-1,20146.68,19517.146,81.90274263046311,19767.155,20594.648469534888,18939.66153046512,2,26,10,2022,1.0
2022-10-26 02:00:00,20245.1,20257.1,20189.0,20206.0,15.01790961,382,0.0019400178164901,0,20186.59,19530.952,79.50344083119688,19811.02,20633.647399518504,18988.392600481497,2,26,10,2022,2.0
2022-10-26 03:00:00,20206.0,20306.2,20200.4,20255.3,66.76340235,500,-0.0024339308724136,-1,20199.5,19547.818,77.95355587808417,19858.165,20668.45539967588,19047.87460032412,2,26,10,2022,3.0
2022-10-26 04:00:00,20256.6,20271.4,20201.1,20201.3,11.89024761,340,0.0026730952958473,0,20191.870000000003,19563.346,74.74590626764544,19903.13,20682.697372947776,19123.562627052223,2,26,10,2022,4.0
2022-10-26 05:00:00,20201.6,20233.5,20140.0,20200.1,72.78235684,381,5.9405646506638377e-05,0,20184.88,19579.626,69.57884925006351,19949.76,20679.197226270942,19220.32277372905,2,26,10,2022,5.0
2022-10-26 06:00:00,20199.1,20244.2,20185.0,20228.7,47.31374993,326,-0.0014138328216841,-1,20188.93,19597.504,68.50324618354095,19996.245,20667.2184499542,19325.2715500458,2,26,10,2022,6.0
2022-10-26 07:00:00,20228.7,20370.1,20216.4,20370.0,121.49571861,620,-0.0069366715758467,-1,20202.26,19618.314,62.674152630484485,20049.13,20656.87840406914,19441.381595930856,2,26,10,2022,7.0
2022-10-26 08:00:00,20370.0,20828.0,20295.5,20679.5,677.71868549,2465,-0.0149665127299982,-1,20264.06,19646.002,67.94356638985627,20116.535,20687.0033922385,19546.0666077615,2,26,10,2022,8.0
2022-10-26 09:00:00,20680.0,20728.1,20567.2,20612.9,209.96297938,825,0.0032309864211246,0,20316.83,19671.692,64.54321825430489,20172.935,20702.00740099104,19643.86259900896,2,26,10,2022,9.0
2022-10-26 10:00:00,20612.6,20684.0,20560.0,20665.9,139.02108037,602,-0.0025646112678373,-1,20366.49,19698.206,70.76775932527606,20231.225,20701.82633940331,19760.623660596688,2,26,10,2022,10.0
2022-10-26 11:00:00,20666.0,20732.4,20585.5,20614.2,147.43513935,646,0.0025079799361604,0,20403.39,19722.676,66.36607994450702,20275.035,20714.40639932275,19835.66360067725,2,26,10,2022,11.0
2022-10-26 12:00:00,20614.0,20615.5,20475.0,20549.9,346.81412787,977,0.0031289689974161,0,20437.78,19745.648,73.42670759785115,20312.185,20708.42317029078,19915.946829709224,2,26,10,2022,12.0
2022-10-26 13:00:00,20550.0,20601.5,20362.1,20557.5,177.83715194,1117,-0.0003696947586038,-1,20468.0,19768.24,73.00984117704374,20333.75,20734.291820032984,19933.208179967016,2,26,10,2022,13.0
2022-10-26 14:00:00,20557.5,21021.2,20557.5,20839.9,769.79654936,2981,-0.0135509287472589,-1,20531.86,19797.652,77.38036910011436,20361.865,20820.532692132118,19903.19730786788,2,26,10,2022,14.0
2022-10-26 15:00:00,20839.9,20937.2,20793.5,20844.3,246.04211363,1194,-0.0002110888828119,-1,20596.28,19827.492,75.97779897667155,20390.58,20894.689339137592,19886.47066086241,2,26,10,2022,15.0
2022-10-26 16:00:00,20849.2,20989.8,20725.4,20757.1,471.46151885,1602,0.0042009721974649,1,20649.120000000003,19857.224,72.94147031887434,20419.025,20939.004039674117,19899.04596032589,2,26,10,2022,16.0
2022-10-26 17:00:00,20764.4,20819.6,20687.6,20819.6,223.99271404,1285,-0.0030019789044938,-1,20694.08,19887.46,73.23560899283535,20448.17,20990.004265314376,19906.33573468562,2,26,10,2022,17.0
2022-10-26 18:00:00,20820.0,20855.2,20670.9,20694.9,124.85805865,1193,0.0060256391671376,1,20695.620000000003,19915.848,69.206225680934,20479.84,21000.12898621244,19959.551013787564,2,26,10,2022,18.0
2022-10-26 19:00:00,20694.9,20789.3,20647.1,20757.5,398.03495965,1033,-0.0030157774298446,-1,20710.08,19945.13,70.69964349376129,20513.455,21012.84051084012,20014.06948915988,2,26,10,2022,19.0
2022-10-26 20:00:00,20757.6,20851.3,20705.4,20752.3,108.4766334,707,0.0002505746351006,0,20718.72,19973.52,69.78835978835984,20542.605,21025.1842086772,20060.0257913228,2,26,10,2022,20.0
2022-10-26 21:00:00,20752.3,20765.4,20711.2,20750.9,77.71641061,595,6.746695324055807e-05,0,20732.390000000003,20001.736,66.09754036007118,20567.89,21037.681272481823,20098.098727518176,2,26,10,2022,21.0
2022-10-26 22:00:00,20750.9,20894.0,20711.8,20818.7,255.04365472,914,-0.003256687497298,-1,20759.27,20030.516,57.39324410452529,20598.525,21048.44065480306,20148.609345196943,2,26,10,2022,22.0
2022-10-26 23:00:00,20816.4,20900.0,20750.0,20775.9,61.19190294,599,0.0020600792264113,0,20781.11,20058.79,58.88186573670453,20624.555,21050.45880185766,20198.65119814234,2,26,10,2022,23.0
2022-10-27 00:00:00,20775.9,20851.1,20727.9,20758.1,182.81141158,567,0.000857496591692,0,20772.93,20086.662,55.224388032638124,20652.395,21032.0929104151,20272.6970895849,3,27,10,2022,0.0
2022-10-27 01:00:00,20758.0,20807.0,20721.2,20744.9,111.50175142,519,0.0006363009703589,0,20762.99,20114.916,57.7438085081172,20679.635,20995.51503921352,20363.75496078648,3,27,10,2022,1.0
2022-10-27 02:00:00,20744.9,20801.1,20705.2,20705.3,131.31262439,499,0.0019125537905755,0,20757.81,20142.8,59.48486328124994,20703.465,20937.38576304597,20469.544236954025,3,27,10,2022,2.0
2022-10-27 03:00:00,20711.8,20773.9,20616.2,20762.3,90.55624362,592,-0.0027453605814384,-1,20752.08,20172.026,61.789085885332746,20723.08,20897.485801795006,20548.674198205,3,27,10,2022,3.0
2022-10-27 04:00:00,20762.4,20866.9,20745.0,20807.6,76.66011801,391,-0.0021770891405062,-1,20763.35,20201.894,47.44259699129032,20729.485,20906.54074862398,20552.429251376023,3,27,10,2022,4.0
2022-10-27 05:00:00,20802.2,20871.3,20795.9,20811.5,62.64219918,321,-0.0001873963914182,-1,20768.75,20231.284,47.40095087163237,20739.415,20911.13619758412,20567.693802415884,3,27,10,2022,5.0
2022-10-27 06:00:00,20810.3,20835.6,20716.7,20726.7,67.42159116,420,0.0040913411203906,1,20766.19,20259.016,47.58192809417769,20742.455,20910.816259497893,20574.09374050211,3,27,10,2022,6.0
2022-10-27 07:00:00,20726.7,20763.5,20700.0,20716.5,37.08629618,391,0.0004923611613931,0,20762.75,20286.568,41.05500607322581,20747.57,20905.4121880591,20589.7278119409,3,27,10,2022,7.0
2022-10-27 08:00:00,20715.6,20756.1,20700.0,20718.2,41.7856508,350,-8.205346024270366e-05,-1,20752.7,20314.358,52.570041914846605,20755.985,20884.715780741102,20627.2542192589,3,27,10,2022,8.0
2022-10-27 09:00:00,20718.3,20718.3,20522.1,20621.8,145.33150357,803,0.0046746646752466,1,20737.29,20340.546,36.070622048860585,20759.2,20868.85761122549,20649.542388774516,3,27,10,2022,9.0
2022-10-27 10:00:00,20612.3,20613.7,20479.6,20548.5,72.54577735,440,0.003567170353067,0,20716.33,20365.476,31.646253602305563,20744.63,20882.85488356499,20606.405116435013,3,27,10,2022,10.0
2022-10-27 11:00:00,20548.5,20631.6,20548.5,20609.7,153.38197695,793,-0.0029694755382174,-1,20702.81,20392.32,38.52032520325204,20732.9,20875.266613896554,20590.53338610345,3,27,10,2022,11.0
2022-10-27 12:00:00,20609.7,20747.4,20530.2,20735.1,236.71774345,1638,-0.0060477161913855,-1,20705.79,20421.042,43.78531073446313,20731.8,20873.718583460093,20589.881416539905,3,27,10,2022,12.0
2022-10-27 13:00:00,20735.1,20747.0,20437.2,20525.3,219.87959343,1344,0.0102215314757883,1,20682.09,20445.302000000003,35.0762267746545,20717.085,20880.12970557354,20554.040294426457,3,27,10,2022,13.0
2022-10-27 14:00:00,20518.8,20726.3,20510.0,20567.3,648.11900392,1643,-0.0020420765000753,-1,20658.06,20470.02,38.95577680018526,20710.705,20886.86358290576,20534.54641709424,3,27,10,2022,14.0
2022-10-27 15:00:00,20567.4,20665.2,20549.9,20563.4,126.71915999,830,0.0001896573523831,0,20633.25,20491.59,39.379754242246925,20701.0,20887.393201013398,20514.60679898661,3,27,10,2022,15.0
2022-10-27 16:00:00,20565.1,20596.9,20505.0,20568.4,129.41218985,837,-0.0002430913440034,-1,20617.42,20512.956,41.65142090498853,20691.805,20885.54200571662,20498.06799428338,3,27,10,2022,16.0
2022-10-27 17:00:00,20571.6,20635.1,20548.2,20597.0,110.45635415,706,-0.0013885517308345,-1,20605.47,20530.136,39.55780164245104,20684.11,20880.17558439476,20488.044415605244,3,27,10,2022,17.0
2022-10-27 18:00:00,20597.1,20597.1,20558.7,20581.5,73.90900467,764,0.0007531035152927,0,20591.8,20545.628,35.15819876591837,20672.25,20862.65084618034,20481.84915381966,3,27,10,2022,18.0
2022-10-27 19:00:00,20589.2,20676.0,20588.0,20625.0,80.63485571,656,-0.0021090909090909,-1,20592.12,20555.604000000003,38.36266067640079,20664.705,20849.694325481218,20479.715674518786,3,27,10,2022,19.0
2022-10-27 20:00:00,20625.0,20635.5,20250.0,20398.3,778.46351895,2483,0.0111136712373089,1,20577.1,20558.018,32.59117896522464,20646.715,20861.105782438677,20432.324217561327,3,27,10,2022,20.0
2022-10-27 21:00:00,20400.4,20413.9,20329.7,20412.2,154.67781496,822,-0.0006809653050626,-1,20557.35,20560.862,33.931777378815084,20630.08,20863.204639161497,20396.955360838507,3,27,10,2022,21.0
2022-10-27 22:00:00,20412.8,20412.8,20150.1,20270.1,241.57049032,812,0.0070103255534015,1,20510.85,20562.5,29.39391152395831,20608.32,20888.397550379053,20328.242449620942,3,27,10,2022,22.0
2022-10-27 23:00:00,20265.6,20297.0,20202.3,20286.4,104.49033598,553,-0.0008034939664012,-1,20486.96,20563.494,33.34988085782379,20584.525,20889.295808822957,20279.75419117705,3,27,10,2022,23.0
2022-10-28 00:00:00,20286.4,20319.2,20183.0,20288.2,64.08002501,482,-8.872152285566148e-05,-1,20459.05,20568.028,36.090627337822,20558.555,20871.692652621976,20245.417347378025,4,28,10,2022,0.0
2022-10-28 01:00:00,20288.4,20322.6,20236.5,20321.3,35.67558389,374,-0.001628832801051,-1,20434.84,20572.75,34.11194358748337,20534.045,20840.48675546041,20227.603244539598,4,28,10,2022,1.0
2022-10-28 02:00:00,20325.1,20325.2,20200.5,20224.8,29.51789894,358,0.0047713698034097,1,20400.480000000003,20573.86,20.962785933765858,20508.95,20830.77945813162,20187.120541868386,4,28,10,2022,2.0
2022-10-28 03:00:00,20224.1,20290.8,20211.5,20289.3,23.94112911,289,-0.0031790155402108,-1,20369.71,20574.742,33.910553586037665,20487.59,20808.12297016601,20167.057029833988,4,28,10,2022,3.0
2022-10-28 04:00:00,20295.0,20308.0,20250.9,20251.0,12.92189755,291,0.001891264628907,0,20336.66,20575.642,28.326709606687743,20464.23,20782.08519462952,20146.37480537048,4,28,10,2022,4.0
2022-10-28 05:00:00,20250.7,20289.9,20210.8,20289.1,197.7261574,497,-0.0018778555973403,-1,20303.07,20576.318,32.046079329755045,20447.595,20765.552094118648,20129.637905881347,4,28,10,2022,5.0
2022-10-28 06:00:00,20289.8,20307.1,20259.9,20262.4,42.86284256,344,0.0013177116234994,0,20289.48,20577.54,30.52443991853356,20433.29,20757.808136246716,20108.77186375329,4,28,10,2022,6.0
2022-10-28 07:00:00,20262.2,20272.2,20072.9,20077.3,237.39438282,848,0.0092193671459808,1,20255.99,20575.084000000003,22.4180023352086,20406.67,20756.60773959835,20056.732260401648,4,28,10,2022,7.0
2022-10-28 08:00:00,20080.1,20200.0,20029.9,20197.1,372.52655541,974,-0.005931544627694,-1,20248.69,20574.452,31.632262996941847,20379.77,20705.265289828483,20054.27471017152,4,28,10,2022,8.0
2022-10-28 09:00:00,20197.2,20234.8,20163.2,20207.4,55.80538076,374,-0.0005097142630918,-1,20240.79,20571.2,29.39202526648259,20363.875,20690.49357299743,20037.25642700257,4,28,10,2022,9.0
2022-10-28 10:00:00,20209.6,20243.8,20141.6,20192.4,14.07493767,330,0.0007428537469542,0,20231.21,20561.458,37.1553337492204,20345.13,20665.5648961146,20024.6951038854,4,28,10,2022,10.0
2022-10-28 11:00:00,20192.4,20210.8,20126.0,20179.9,56.19461249,404,0.0006194282429545,0,20217.07,20552.798,35.483064616922974,20325.955,20637.15929237943,20014.75070762057,4,28,10,2022,11.0
2022-10-28 12:00:00,20180.0,20276.9,20016.3,20207.8,307.04262423,1287,-0.0013806549946059,-1,20215.37,20543.636,45.4585216503864,20307.925,20601.25719468297,20014.592805317025,4,28,10,2022,12.0
2022-10-28 13:00:00,20207.8,20620.1,20193.4,20475.9,890.1588045,2265,-0.0130934415581245,-1,20234.03,20540.87,60.10451103764534,20301.87,20574.334743283016,20029.405256716986,4,28,10,2022,13.0
2022-10-28 14:00:00,20483.3,20566.2,20336.7,20511.1,327.6879293,1356,-0.0017161439415729,-1,20260.04,20540.094,61.476675934507206,20298.35,20557.07658625961,20039.623413740388,4,28,10,2022,14.0
2022-10-28 15:00:00,20511.1,20537.0,20427.7,20477.1,207.09770744,906,0.0016603913640114,0,20278.84,20538.486,58.014403292181065,20290.955,20516.72618835272,20065.183811647275,4,28,10,2022,15.0
2022-10-28 16:00:00,20481.2,20743.0,20450.9,20710.4,414.12861489,1419,-0.0112648717552535,-1,20323.64,20535.896,71.89754689754702,20306.56,20597.35232183387,20015.76767816613,4,28,10,2022,16.0
2022-10-28 17:00:00,20713.4,20735.5,20635.2,20635.2,55.22475424,714,0.003644258354656,0,20379.43,20531.714,65.44886109870484,20317.71,20640.85859497993,19994.561405020064,4,28,10,2022,17.0
2022-10-28 18:00:00,20640.7,20659.5,20588.8,20634.8,118.11599059,608,1.9384728710880594e-05,0,20423.2,20529.268,67.74223372781059,20335.945,20687.676916477656,19984.213083522343,4,28,10,2022,18.0
2022-10-28 19:00:00,20631.2,20634.4,20559.2,20612.6,223.47556711,782,0.0010770111485207,0,20463.72,20525.128,65.17781739701599,20352.255,20723.996514631584,19980.51348536841,4,28,10,2022,19.0
2022-10-28 20:00:00,20615.6,20732.7,20614.5,20641.1,86.88601168,664,-0.0013807403675191,-1,20508.59,20524.052,67.73770491803253,20369.9,20761.794803440545,19978.005196559458,4,28,10,2022,20.0
2022-10-28 21:00:00,20641.1,20669.9,20581.7,20600.4,43.26094715,554,0.001975689792431,0,20550.64,20520.91,78.33387498645872,20383.855,20788.14404461443,19979.56595538557,4,28,10,2022,21.0
2022-10-28 22:00:00,20600.4,20640.1,20595.4,20635.1,19.38703737,470,-0.0016816007676239,-1,20593.370000000003,20518.566,76.13365155131265,20404.37,20816.24479001249,19992.495209987508,4,28,10,2022,22.0
2022-10-28 23:00:00,20637.8,20640.0,20589.7,20603.8,21.30803797,416,0.0015191372465273,0,20606.16,20515.624,73.07334109429567,20420.095,20837.450007303712,20002.73999269629,4,28,10,2022,23.0
2022-10-29 00:00:00,20600.7,20629.8,20565.4,20629.2,26.67464521,455,-0.0012312644213058,-1,20617.97,20511.834,75.12077294685993,20439.005,20858.367857597048,20019.642142402947,5,29,10,2022,0.0
2022-10-29 01:00:00,20628.3,20640.0,20620.5,20635.3,23.51849754,298,-0.00029560994994,-1,20633.79,20509.022,76.38470451911934,20456.315,20878.19730488376,20034.432695116247,5,29,10,2022,1.0
2022-10-29 02:00:00,20635.0,20787.8,20635.0,20750.2,102.76316678,577,-0.0055372960260624,-1,20637.77,20508.864,78.54736842105271,20480.705,20911.688001270933,20049.721998729063,5,29,10,2022,2.0
2022-10-29 03:00:00,20750.1,20815.1,20702.7,20764.4,115.28310698,556,-0.0006838627651172,-1,20650.69,20509.254,70.72259732797016,20515.06,20919.362411197624,20110.75758880238,5,29,10,2022,3.0
2022-10-29 04:00:00,20764.4,20768.9,20675.8,20676.9,24.26702896,348,0.004231775556297,1,20654.9,20508.686,61.07696419027276,20539.05,20920.18965131618,20157.910348683818,5,29,10,2022,4.0
2022-10-29 05:00:00,20677.0,20747.1,20645.8,20659.9,15.5271824,358,0.0008228500621978,0,20659.63,20506.638,62.49658189773055,20561.675,20912.43222540497,20210.917774595036,5,29,10,2022,5.0
2022-10-29 06:00:00,20660.0,20719.0,20659.9,20704.9,20.92746371,267,-0.0021733985674888,-1,20666.01,20504.584,49.49364757871479,20587.3,20896.938859445963,20277.661140554035,5,29,10,2022,6.0
